ID,OS_YEARS
KYW1,0.8638392649262685
KYW2,-0.513839532358351
KYW3,-1.7326127103028477
KYW4,0.4938204616175137
KYW5,-1.1251876915696244
KYW6,0.08726926053364337
KYW7,-1.0593505059918151
KYW8,-0.8695009008806018
KYW9,-1.7249909876698581
KYW10,-1.6114997118540844
KYW11,-0.01536590581480346
KYW12,-0.6714476874360843
KYW13,-1.2862661599971479
KYW14,-0.7869121294934402
KYW15,-1.0777479000126013
KYW16,-1.9210666730276194
KYW17,-1.1089550532824475
KYW18,-1.3840210358590053
KYW19,-0.7905214041104186
KYW20,-1.2385788488855338
KYW21,-1.0570059603978208
KYW22,-0.4171742260488507
KYW23,-0.7369135468067897
KYW24,-0.2905374539907499
KYW25,-1.3416328974015992
KYW26,-1.4489551159668526
KYW27,-0.7357273353864437
KYW28,-1.9093021732447744
KYW29,-1.1760580761749284
KYW30,-0.7447414699058599
KYW31,-1.6618706577179496
KYW32,-1.349134677052825
KYW33,-0.572485110408339
KYW34,-1.7512001558530803
KYW35,0.004814112422805605
KYW36,0.8824724851606205
KYW37,-0.765148671710401
KYW38,-2.695852785475809
KYW39,-2.066401080636371
KYW40,-0.6230714478866075
KYW41,-1.6542937384844576
KYW42,-1.5025618195125978
KYW43,-0.4750565982546711
KYW44,-1.7654069513895967
KYW45,-2.3379213795233706
KYW46,-1.7518028449990284
KYW47,-0.4880255533290306
KYW48,-0.9498259566532419
KYW49,-1.2992846491787842
KYW50,-1.9309505250283112
KYW51,-1.8755193240233214
KYW52,-1.4501434831461535
KYW53,-1.4149504365275567
KYW54,-1.8398147628079484
KYW55,-1.8401517675288268
KYW56,-1.9217513081238404
KYW57,-1.6680634031211186
KYW58,-1.4655355594235218
KYW59,-1.3402615959170867
KYW60,-1.8152382372019105
KYW61,-0.8641111347684178
KYW62,-0.917084498366187
KYW63,-1.149086810439227
KYW64,-1.2015051468056712
KYW65,-1.5746056905259471
KYW66,-1.273405978609468
KYW67,-0.7369480430871642
KYW68,-1.5482534831331725
KYW69,-1.0238043133948183
KYW70,-1.433505215341916
KYW71,-0.7293225050676653
KYW72,-1.1126537675995178
KYW73,-1.8493101558400993
KYW74,-1.04666427264701
KYW75,-1.0420069251945119
KYW76,-0.7398921990677698
KYW77,-0.9157511715004406
KYW78,-0.36908633464716245
KYW79,-0.016812800717472542
KYW80,-2.273769088222
KYW81,-1.6004167607290114
KYW82,-1.2255593122366306
KYW83,-1.0037901603434485
KYW84,-1.560395755405673
KYW85,-1.8364164648148913
KYW86,-0.9720534108596257
KYW87,-1.5164133769542238
KYW88,-0.40967894864352905
KYW89,-1.2232719644328125
KYW90,-1.258639406957579
KYW91,-1.276463031685313
KYW92,-0.4538012267207733
KYW93,-0.9717755366094897
KYW94,-1.3862051255792012
KYW95,-1.7710573450207514
KYW96,-1.784046678730921
KYW97,-1.1743595383091083
KYW98,-1.129958444805077
KYW99,-0.5156501506096447
KYW100,-1.4742020104222868
KYW101,-1.0540490181427278
KYW102,-1.6909190690316693
KYW103,0.7632567739259568
KYW104,-0.7424959421991547
KYW105,0.4239195755074658
KYW106,-0.9401378735164889
KYW107,-1.698781819486636
KYW108,-1.3989683888751951
KYW109,-1.052849911339234
KYW110,-0.979001754387414
KYW111,-1.3318534649215255
KYW112,-0.09778904277322653
KYW113,0.8697208467021182
KYW114,1.7162991872005064
KYW115,0.13677810431489335
KYW116,-1.6265258104123692
KYW117,-1.6201543149369695
KYW118,-1.120439310474969
KYW119,-1.8492358252884864
KYW120,-1.4582532976133038
KYW121,-0.6968042785785802
KYW122,-1.4127877729104381
KYW123,-0.8757721562072961
KYW124,-1.5118557001382957
KYW125,-2.0177104924096216
KYW126,-0.12294643670414829
KYW127,-1.5301983255335134
KYW128,-0.19771163915830092
KYW129,-0.7812565041620376
KYW130,-0.6432309098762131
KYW131,-0.9067704326488237
KYW132,-0.9230484131311839
KYW133,-0.8553844072201391
KYW134,-1.0705111705499408
KYW135,-1.3688992337913382
KYW136,-0.359277913810659
KYW137,-2.066328147140323
KYW138,-1.0511608985153027
KYW139,-1.5596173949468313
KYW140,0.6900232148603864
KYW141,0.11159909412851998
KYW142,-1.1620868914527016
KYW143,0.6531045110576416
KYW144,-0.5929279014267175
KYW145,-1.7222923045935485
KYW146,-1.8567611839837004
KYW147,-1.9861116797630567
KYW148,-0.23282303908765917
KYW149,-4.897030500255911
KYW150,-2.4487795868032114
KYW151,0.4239616110038551
KYW152,-0.06462172979663028
KYW153,-1.5857201123173656
KYW154,-1.2076979453541485
KYW155,-1.7182718086738076
KYW156,-1.6231048717339311
KYW157,-0.6292651799326232
KYW158,-1.6956127391706255
KYW159,-1.7703563407275515
KYW160,-1.8763929478073635
KYW161,-0.9679219959914068
KYW162,-0.6569747487775396
KYW163,-0.0441036545098068
KYW164,-0.29851178382258736
KYW165,-0.603818116980993
KYW166,-0.7308220281951728
KYW167,-0.22799194847827273
KYW168,-1.1764064201239723
KYW169,-1.5957481572854932
KYW170,-0.7365551159828337
KYW171,-1.197011053238051
KYW172,-1.1793035260137341
KYW173,-0.24556055990159725
KYW174,-1.8377825345991563
KYW175,0.8753969674571038
KYW176,-1.4415740718879153
KYW177,-0.6845899301249251
KYW178,-1.3025065731189096
KYW179,-1.9500487485481477
KYW180,-1.450472819323064
KYW181,-0.9857681551139063
KYW182,2.0568170359700906
KYW183,-1.4422807326911868
KYW184,-1.032011114457188
KYW185,-1.4044518195255788
KYW186,0.9613173671505642
KYW187,-1.4422807326911868
KYW188,-1.7677622442868965
KYW189,0.07894212945063583
KYW190,-1.4061063968935563
KYW191,-0.14726112336346242
KYW192,-1.0976017748023656
KYW193,-2.1199683526444835
KYW194,-1.611170375677174
KYW195,-1.0746208628720924
KYW196,-1.4599908607197092
KYW197,-0.9369710552500494
KYW198,-2.257366180255258
KYW199,-1.7952600121190123
KYW200,-0.90567260578219
KYW201,-0.4848210614113759
KYW202,0.4382135333362784
KYW203,-0.512077528031996
KYW204,-1.9444041061386201
KYW205,-1.9990203506087902
KYW206,-1.503615625056968
KYW207,-2.2556619366340063
KYW208,-1.3749692123301491
KYW209,-0.029255205411177432
KYW210,-0.08527753154904405
KYW211,0.10520827234564561
KYW212,-1.7902620116741634
KYW213,-0.6593269552363897
KYW214,-1.3179615645209457
KYW215,-0.903191292467046
KYW216,-1.6269660047133367
KYW217,-1.626880987682839
KYW218,-1.1198905047412904
KYW219,-1.2676416404158066
KYW220,-0.9954109946669795
KYW221,-2.250449827660591
KYW222,-1.8493101558400993
KYW223,0.34278839318097076
KYW224,-1.0338442671032468
KYW225,-0.08620869187789715
KYW226,-0.14100804826547209
KYW227,-1.5482534831331725
KYW228,-1.3343530116106814
KYW229,-2.045060813720816
KYW230,0.549080573415128
KYW231,-0.8392744218275916
KYW232,-0.21255038842089213
KYW233,-1.7870306235165696
KYW234,-1.5320950614278799
KYW235,-1.6087935350279559
KYW236,-1.0446280164866102
KYW237,-1.2209876422430237
KYW238,-1.3580626331047476
KYW239,-1.4001246357934212
KYW240,-1.1978625296662018
KYW241,-1.8192806679124442
KYW242,-1.2564208209570085
KYW243,-1.3782426513423567
KYW244,-1.6527640124182166
KYW245,-2.3094720699085465
KYW246,-1.6823015022089436
KYW247,-2.4231667754531148
KYW248,-1.5575523706742127
KYW249,-1.4359538203710736
KYW250,0.02528578268895354
KYW251,-1.324188145776096
KYW252,-0.37537402767436845
KYW253,-1.5182876546364708
KYW254,-1.6551664662215373
KYW255,-1.1455594132689886
KYW256,-3.46084325568287
KYW257,-1.0221572906010805
KYW258,0.3569553516282045
KYW259,-1.734530341199852
KYW260,-2.3489711097747934
KYW261,-0.5743227235110755
KYW262,-1.0578542364177939
KYW263,-0.9713977641198337
KYW264,-2.0771182288365098
KYW265,-0.694005530147714
KYW266,-1.119327604400385
KYW267,-0.4511855370620039
KYW268,-0.3161746139218889
KYW269,-1.3701209889593258
KYW270,-1.187208585354609
KYW271,-0.7384148232961532
KYW272,-0.21977655305350885
KYW273,-0.6378940027463695
KYW274,0.1638138944755536
KYW275,-0.9522328709132399
KYW276,-1.3291741766562237
KYW277,-1.100059331461328
KYW278,-1.199190849616606
KYW279,-2.9622108772612368
KYW280,-1.293692675599222
KYW281,-2.6165513931332263
KYW282,-0.20752231436526325
KYW283,-1.566599900861428
KYW284,-2.068237038972621
KYW285,-1.1370780978005854
KYW286,-1.0374655036058342
KYW287,-1.70937288644451
KYW288,-1.2843598305573594
KYW289,-2.2171146133446165
KYW290,-1.7662703288789363
KYW291,-1.7512001558530803
KYW292,-0.752828749978245
KYW293,-0.5904553041228087
KYW294,-0.6619417218947767
KYW295,-1.6557555040989922
KYW296,-0.7479175961083951
KYW297,-1.6426660518889582
KYW298,-1.3449516331427949
KYW299,-2.8605011046617914
KYW300,0.5257433836018095
KYW301,0.7297836989553701
KYW302,-2.258316545242745
KYW303,-1.2688419086562963
KYW304,-1.5157590587664647
KYW305,-1.9286782255485517
KYW306,-0.1260864223731133
KYW307,-0.7674112790332348
KYW308,-1.9371156413435329
KYW309,-1.530751708511642
KYW310,-0.7840067631348501
KYW311,-0.8999598889512271
KYW312,-0.5579553641530436
KYW313,-1.6530901558660611
KYW314,-1.222627770890915
KYW315,-1.4028597856177547
KYW316,-1.5577375670289955
KYW317,-1.2207131278369898
KYW318,-3.313907312161743
KYW319,-0.09399341036446995
KYW320,-1.434369341037489
KYW321,-1.3594295755621304
KYW322,0.026516132219335686
KYW323,-1.4763526513293757
KYW324,-2.181384325005412
KYW325,-3.789979818485784
KYW326,-1.712600641688856
KYW327,-0.7354646688962906
KYW328,-1.434766174444586
KYW329,-0.9841127050728109
KYW330,0.48703670505119623
KYW331,-1.0398323605162048
KYW332,-0.6635218470623001
KYW333,-0.9850874871448723
KYW334,-2.2750197555637723
KYW335,-1.382729304305466
KYW336,-1.7624469380542793
KYW337,-1.5214253705767524
KYW338,-1.5673064099240217
KYW339,0.5436671268294081
KYW340,-2.499255013012115
KYW341,-2.204143513008459
KYW342,-1.4143238767556983
KYW343,-1.22149154144114
KYW344,-0.8802684558611353
KYW345,-1.1700967013897166
KYW346,-1.138791797960193
KYW347,-0.5648822738986419
KYW348,-0.33877164583458896
KYW349,-1.8152382372019105
