ID,OS_YEARS
KYW1,0.987183880035383
KYW2,0.9502042476118677
KYW3,0.2200862184148532
KYW4,0.42346747537520946
KYW5,0.4004227634666022
KYW6,0.28252494528388916
KYW7,0.9211944164231339
KYW8,0.5503824414416292
KYW9,0.4034640985404817
KYW10,0.17334880820273368
KYW11,0.2666163834477663
KYW12,0.7859754380343442
KYW13,0.8773250635969804
KYW14,0.06552799502855489
KYW15,0.18339240886972863
KYW16,0.9971945094907045
KYW17,0.18253337544492276
KYW18,0.9401817103212369
KYW19,0.8509395671919199
KYW20,0.24408382490869585
KYW21,0.5411456894760789
KYW22,0.01839494394761465
KYW23,0.27456098820303554
KYW24,0.5618459283507793
KYW25,0.7347219919196298
KYW26,0.2745555772339979
KYW27,0.9500673343736475
KYW28,0.26586431974978697
KYW29,0.22157334538475615
KYW30,0.5565587546860876
KYW31,0.9774755011398428
KYW32,0.9104162119791699
KYW33,0.02516095068781543
KYW34,0.28250446577980104
KYW35,0.9021518747544961
KYW36,0.11294276642992429
KYW37,0.45406756065563336
KYW38,0.4834034786761603
KYW39,0.9562091347334024
KYW40,0.8146913188134048
KYW41,0.9596617057987176
KYW42,0.4262637615902354
KYW43,0.4207040116668984
KYW44,0.24609774363810744
KYW45,0.0995697522077007
KYW46,0.3907972891336391
KYW47,0.0813264037589968
KYW48,0.5192870059259758
KYW49,0.05230350307640874
KYW50,0.5701026502744907
KYW51,0.4076791017410356
KYW52,0.401156185826947
KYW53,0.5279599561018533
KYW54,0.8630264742190228
KYW55,0.7705696057645356
KYW56,0.5472068571526021
KYW57,0.7856663303275918
KYW58,0.05360799998639065
KYW59,0.9613549371118943
KYW60,0.006304205286627673
KYW61,0.4853524361870143
KYW62,0.9533273923066903
KYW63,0.28093976127817055
KYW64,0.034259046241225
KYW65,0.6158330899713212
KYW66,0.23924627885403305
KYW67,0.9386249102381705
KYW68,0.0332866551933898
KYW69,0.26694535866919167
KYW70,0.2509186309656294
KYW71,0.3140843793996694
KYW72,0.07109403281490434
KYW73,0.13053916418405975
KYW74,0.4761234167271058
KYW75,0.667317740508329
KYW76,0.3161626671723793
KYW77,0.10848279099309277
KYW78,0.15818289987178047
KYW79,0.9697091842161194
KYW80,0.7795233019952931
KYW81,0.5007323008354518
KYW82,0.31438774657953383
KYW83,0.06559097084832977
KYW84,0.09464900597288772
KYW85,0.5244145715967686
KYW86,0.7771038020031075
KYW87,0.06079436951859851
KYW88,0.2216038139992781
KYW89,0.7170986347701114
KYW90,0.2292947872140635
KYW91,0.6707709815719161
KYW92,0.6613167257458297
KYW93,0.559686398195174
KYW94,0.4373901396800812
KYW95,0.33781064034844055
KYW96,0.6535861813098518
KYW97,0.44298918904897366
KYW98,0.15909013546908413
KYW99,0.3959579838924707
KYW100,0.46712953201498963
KYW101,0.5015454130673883
KYW102,0.4086109114655888
KYW103,0.800703657427867
KYW104,0.8337361637949053
KYW105,0.85469061591663
KYW106,0.07313433180472373
KYW107,0.30021210187617864
KYW108,0.1140730079494312
KYW109,0.6964773751754474
KYW110,0.2056377497359564
KYW111,0.5215921341028339
KYW112,0.1878657927369617
KYW113,0.8140788166160156
KYW114,0.11300986777137934
KYW115,0.6796829066647155
KYW116,0.744508583141502
KYW117,0.7574446940938672
KYW118,0.9185457573212247
KYW119,0.3491808436670494
KYW120,0.9678665790086431
KYW121,0.6944709606555014
KYW122,0.6205196643742574
KYW123,0.9509932300205627
KYW124,0.8640537190652111
KYW125,0.5322878535114328
KYW126,0.4771209527884607
KYW127,0.7891816627987599
KYW128,0.26266753434184775
KYW129,0.625246774017913
KYW130,0.9903620573112407
KYW131,0.9296397277386633
KYW132,0.7851069646934796
KYW133,0.0860585977498396
KYW134,0.21727560599215867
KYW135,0.8298773266910876
KYW136,0.34853463797973416
KYW137,0.9393140463431922
KYW138,0.46822981094378746
KYW139,0.8549003652789857
KYW140,0.48109698091558784
KYW141,0.320078709582872
KYW142,0.46093947621845865
KYW143,0.7230988849359143
KYW144,0.05240998631010474
KYW145,0.5167115590382911
KYW146,0.39524744844143833
KYW147,0.1745752919697965
KYW148,0.4570984753860249
KYW149,0.39337165011149
KYW150,0.47356506630161765
KYW151,0.634305146605672
KYW152,0.9020296440977195
