ID,risk_score
KYW1,357.426256627658
KYW2,498.91490723966035
KYW3,175.35493469343464
KYW4,480.69918324028447
KYW5,439.93949970258143
KYW6,412.42554040728845
KYW7,226.46928650745588
KYW8,377.0459082405503
KYW9,82.53285705205653
KYW10,142.15169480113906
KYW11,291.7187135857412
KYW12,440.8445234749762
KYW13,223.52272272690038
KYW14,373.78515360527143
KYW15,413.8238318095064
KYW16,90.40147426128392
KYW17,227.8003783377998
KYW18,210.72837789165735
KYW19,390.5993733666494
KYW20,460.6386859644091
KYW21,428.1214996244872
KYW22,508.1343789786874
KYW23,565.891803326141
KYW24,742.5300537730532
KYW25,222.44311902043046
KYW26,157.2139938041439
KYW27,368.6633759960478
KYW28,131.27250802712112
KYW29,385.11536045870406
KYW30,352.2429561329479
KYW31,63.71802765494702
KYW32,358.8678835416502
KYW33,366.240700837429
KYW34,66.21974629893762
KYW35,356.37739637830106
KYW36,386.6783855779104
KYW37,384.377648135492
KYW38,71.12980560731319
KYW39,132.0692844132373
KYW40,451.8213073951616
KYW41,140.81817254262384
KYW42,74.13021165975614
KYW43,422.595643026777
KYW44,188.69364816846252
KYW45,127.57343268722214
KYW46,250.55933729368155
KYW47,500.3287176527763
KYW48,359.8313107061796
KYW49,483.048694061467
KYW50,81.38569414940454
KYW51,35.059348511958746
KYW52,160.53881348181326
KYW53,156.06394903877157
KYW54,141.62189778471452
KYW55,109.4190051806399
KYW56,110.615262895737
KYW57,301.3136289533387
KYW58,329.66282330075484
KYW59,211.37909693792918
KYW60,92.48598868009954
KYW61,435.5559101235308
KYW62,547.6287426702548
KYW63,445.6421369829979
KYW64,445.4393723340217
KYW65,255.27603181102447
KYW66,329.1180904673468
KYW67,472.03378998712236
KYW68,139.93610032894966
KYW69,413.9709597621086
KYW70,368.785691291834
KYW71,451.2719320544016
KYW72,213.80157338614774
KYW73,33.41059567528627
KYW74,195.9224058364653
KYW75,371.74998992837976
KYW76,223.07579509465285
KYW77,455.5876631838647
KYW78,395.86089358061844
KYW79,408.0082451540667
KYW80,77.89130587543175
KYW81,167.16948849803012
KYW82,330.2539413953603
KYW83,299.4509391966539
KYW84,158.02262514109034
KYW85,132.408505428354
KYW86,285.9247644334827
KYW87,306.7868641942466
KYW88,323.25580800712754
KYW89,139.48595101632958
KYW90,235.32500269834097
KYW91,456.08092649625735
KYW92,498.6774136337704
KYW93,316.17112626271296
KYW94,219.66364560540868
KYW95,122.60862942279304
KYW96,141.62564378131685
KYW97,303.5376805010567
KYW98,522.8837220972981
KYW99,593.9299783414795
KYW100,206.25734392811947
KYW101,404.1859750432581
KYW102,137.7195180734929
KYW103,380.7624734295368
KYW104,378.4666161363706
KYW105,470.5616610359126
KYW106,564.5742140590147
KYW107,137.7195180734929
KYW108,234.2674136669064
KYW109,284.7422963529117
KYW110,379.4886848907466
KYW111,361.3446416586087
KYW112,429.507163605934
KYW113,427.9003738916917
KYW114,641.0664514326521
KYW115,511.930154387896
KYW116,115.54921535768356
KYW117,152.1227900795706
KYW118,172.34424765889344
KYW119,140.99010055094232
KYW120,331.0374135897372
KYW121,280.76524455959645
KYW122,214.81245260255452
KYW123,570.2427603351236
KYW124,277.3729054186972
KYW125,61.36801466789325
KYW126,593.6471719151237
KYW127,299.4394397847146
KYW128,532.0661155690557
KYW129,465.6206588630183
KYW130,610.2303669891182
KYW131,466.1437133236266
KYW132,225.72146126007675
KYW133,539.441019095646
KYW134,411.34049681258887
KYW135,233.32955460255005
KYW136,774.1023438302361
KYW137,93.28831298920184
KYW138,535.3662860394788
KYW139,461.99498295109726
KYW140,488.74779372937155
KYW141,463.7921565279036
KYW142,296.62525198752496
KYW143,648.4949073547862
KYW144,406.63971966582204
KYW145,148.62764703419836
KYW146,188.674040101576
KYW147,101.31480976472204
KYW148,540.7479533153594
KYW149,116.36405350675447
KYW150,126.27196255483739
KYW151,424.82450440225966
KYW152,358.36275313619495
KYW153,161.13500578769944
KYW154,387.39725775071287
KYW155,129.14001012537076
KYW156,273.0964174268808
KYW157,351.0549921501266
KYW158,181.56483352722694
KYW159,108.78482094726841
KYW160,102.61721322285892
KYW161,331.7100114717647
KYW162,306.52395506919225
KYW163,451.53342250731845
KYW164,354.66604299405793
KYW165,569.8063482909429
KYW166,439.5323044142088
KYW167,502.5308577363675
KYW168,395.4806490270861
KYW169,167.59628052902744
KYW170,486.3416271551211
KYW171,422.0079106071862
KYW172,390.48013149573956
KYW173,670.1615892551731
KYW174,180.1891951865376
KYW175,428.62946399450806
KYW176,151.3354401756205
KYW177,426.7312490735894
KYW178,139.17976442054106
KYW179,68.43289317582101
KYW180,261.2362816014014
KYW181,266.82048811414546
KYW182,580.9969165566848
KYW183,160.53881348181326
KYW184,354.1032100676898
KYW185,208.35081481441293
KYW186,591.5065310424809
KYW187,160.53881348181326
KYW188,79.68758318480579
KYW189,418.35051408304463
KYW190,251.36471072893758
KYW191,746.9278935468701
KYW192,251.23008264551012
KYW193,80.13817861629947
KYW194,124.11214944708786
KYW195,223.95571751447466
KYW196,181.55745364662815
KYW197,409.85743982624024
KYW198,129.58850378003226
KYW199,98.66581208854112
KYW200,312.2403714295848
KYW201,328.07759431828646
KYW202,409.6033467156965
KYW203,266.64256190498463
KYW204,91.3736194408543
KYW205,45.38720358493226
KYW206,307.5572646264104
KYW207,60.910634463343506
KYW208,275.5447280435584
KYW209,578.0860261848375
KYW210,675.4411831975141
KYW211,534.3325242558317
KYW212,40.557672833318215
KYW213,622.3290105255008
KYW214,235.01040696697765
KYW215,323.67369316004044
KYW216,118.95694807092418
KYW217,65.41824148331818
KYW218,356.7662414980986
KYW219,314.0673282388192
KYW220,530.6076980014592
KYW221,62.83897627614854
KYW222,33.41059567528627
KYW223,478.9462100028242
KYW224,439.15937017377826
KYW225,404.2076465369581
KYW226,355.2035629131207
KYW227,139.93610032894966
KYW228,294.20467711391524
KYW229,133.30958008129144
KYW230,438.5043525526233
KYW231,660.932536548659
KYW232,452.43698756055153
KYW233,100.90078476446233
KYW234,145.89286410233134
KYW235,116.66120106454649
KYW236,417.83948938751456
KYW237,349.8368186450481
KYW238,391.6765415844322
KYW239,219.93789575086987
KYW240,208.94931512655398
KYW241,118.97994548436859
KYW242,490.90812351704267
KYW243,200.1948324106099
KYW244,186.17245671621876
KYW245,92.4829831591193
KYW246,83.92426020921975
KYW247,66.73989481769186
KYW248,327.92881388686556
KYW249,327.24072451156127
KYW250,465.06086253438065
KYW251,292.1026275156215
KYW252,477.10124790692527
KYW253,419.5058385297055
KYW254,268.32102676083895
KYW255,226.56737862161066
KYW256,47.91584580227649
KYW257,433.2520882200907
KYW258,551.3371319684093
KYW259,257.56284119900886
KYW260,48.35065967143337
KYW261,458.57479859569554
KYW262,271.77984121871623
KYW263,385.9974236581301
KYW264,60.66621747667947
KYW265,546.0071556331295
KYW266,427.9944321755481
KYW267,317.4053485266001
KYW268,469.2546257657658
KYW269,198.73280568796275
KYW270,233.5496046094535
KYW271,458.5373030425281
KYW272,383.39071051127826
KYW273,443.4923956358863
KYW274,440.0534889053176
KYW275,437.25205890927646
KYW276,331.8267273184949
KYW277,420.0944463848208
KYW278,317.95546808936956
KYW279,299.5464755515948
KYW280,171.18948880640372
KYW281,44.354891079791365
KYW282,359.5175028463643
KYW283,147.14967367540285
KYW284,158.70775696682125
KYW285,177.07590989819806
KYW286,242.15797369017284
KYW287,172.41600001767227
KYW288,345.7818478955795
KYW289,79.91097919287556
KYW290,80.75193652282427
KYW291,66.21974629893762
KYW292,560.2444862170827
KYW293,402.79609820347935
KYW294,379.95952569025906
KYW295,98.1046855146215
KYW296,320.5472802051159
KYW297,119.44279260289545
KYW298,379.4710321470599
KYW299,71.92021053802284
KYW300,562.7174785237377
KYW301,399.9720581743008
KYW302,60.09441654661789
KYW303,243.55466275568395
KYW304,146.58915806305498
KYW305,127.4316156792141
KYW306,452.1894396966194
KYW307,430.86491464503206
KYW308,461.5173793600688
KYW309,208.61288752003088
KYW310,427.3874513845975
KYW311,161.35899608245833
KYW312,469.3097457991795
KYW313,79.22573359396536
KYW314,241.72109106706748
KYW315,208.39397859313405
KYW316,159.92423509079362
KYW317,288.12311582378055
KYW318,104.64592119763678
KYW319,291.7187135857412
KYW320,303.06881951581374
KYW321,329.09111210416546
KYW322,442.50402428002354
KYW323,121.86575128414694
KYW324,103.7242546024486
KYW325,384.13527141645585
KYW326,127.96004472852725
KYW327,322.0646178366487
KYW328,192.69380291747223
KYW329,384.3223869934357
KYW330,480.3880297270632
KYW331,217.7998583361682
KYW332,631.3579846532964
KYW333,394.98003439632413
KYW334,29.757214830570106
KYW335,261.9471075588801
KYW336,109.38227283591505
KYW337,225.48627035992558
KYW338,187.3356207923048
KYW339,613.6762626065336
KYW340,65.12741227755306
KYW341,64.80322433558477
KYW342,190.112410418463
KYW343,154.2464138271265
KYW344,371.62046968598816
KYW345,466.3075462963207
KYW346,316.3967664948023
KYW347,490.83247124731463
KYW348,430.11339247168377
KYW349,92.48598868009954
KYW350,321.6183201977586
KYW351,493.7735513035963
KYW352,182.68589549243708
KYW353,314.4245816972989
KYW354,138.4434312001807
KYW355,531.1835273665115
KYW356,724.2436074952315
KYW357,450.673502741439
KYW358,175.96675667498596
KYW359,201.13396037445216
KYW360,342.3355814561729
KYW361,457.5093593737035
KYW362,395.5916519669551
KYW363,468.16921240886734
KYW364,315.342009842322
KYW365,264.2433876655818
KYW366,120.78137707890545
KYW367,324.8034502265752
KYW368,263.2854752967217
KYW369,64.76220648419651
KYW370,332.0877507459226
KYW371,317.00292267355564
KYW372,64.93344691405302
KYW373,177.1760531806635
KYW374,272.77112636084513
KYW375,393.1095114696009
KYW376,498.8017065612673
KYW377,142.37022476107248
KYW378,150.3001462130907
KYW379,416.08955724083023
KYW380,245.97083503088896
KYW381,240.71839716315736
KYW382,717.4334124983596
KYW383,389.6028292915706
KYW384,377.59378639382015
KYW385,137.7195180734929
KYW386,325.406058267353
KYW387,109.30111206826598
KYW388,404.31214717043366
KYW389,358.28673666639105
KYW390,444.15036389065506
KYW391,137.7195180734929
KYW392,345.0507287338084
KYW393,672.9830521526712
KYW394,346.6500916918242
KYW395,245.84290634993178
KYW396,499.3448520847971
KYW397,283.24433928040804
KYW398,417.9126860203113
KYW399,119.67512414556529
KYW400,434.59521128777266
KYW401,160.53881348181326
KYW402,233.71054158139995
KYW403,694.4508459928105
KYW404,385.121710164694
KYW405,445.4393723340217
KYW406,251.92164306330656
KYW407,420.27970624552677
KYW408,69.43752113343949
KYW409,364.9749021467679
KYW410,228.57634970979808
KYW411,351.2950680735811
KYW412,23.22905308686405
KYW413,246.9666521125651
KYW414,353.6376942094777
KYW415,423.5410398624153
KYW416,418.1363913849866
KYW417,447.97073740615525
KYW418,713.3704611831718
KYW419,147.14967367540285
KYW420,253.3610803486914
KYW421,376.16987579617296
KYW422,309.44691150062056
KYW423,49.762660219607355
KYW424,457.31109552609934
KYW425,364.4924414046996
KYW426,147.14967367540285
KYW427,319.84775960497944
KYW428,539.5267594207916
KYW429,383.33884277340275
KYW430,121.30473432255684
KYW431,185.87118704394436
KYW432,103.00313079874132
KYW433,91.49618890509981
KYW434,312.16686144809654
KYW435,104.11608444522258
KYW436,256.74589808940505
