ID,risk_score
KYW1,0.630311112884929
KYW2,0.5331642074823557
KYW3,0.4228372479644998
KYW4,0.5324716325320001
KYW5,0.5939818217534638
KYW6,0.5632889975230037
KYW7,0.45366859278054006
KYW8,0.6239725886893648
KYW9,0.4658265454347697
KYW10,0.364969638953585
KYW11,0.4637613084267542
KYW12,0.677041210449511
KYW13,0.5006550654029625
KYW14,0.44114514036468083
KYW15,0.5122403500836781
KYW16,0.37899912026216337
KYW17,0.34150940593400864
KYW18,0.35269549089344476
KYW19,2.0330068187089907
KYW20,0.6692632810540542
KYW21,1.1065958535618707
KYW22,0.46910812013425207
KYW23,0.46151200882534377
KYW24,1.1556777236881595
KYW25,0.44411636893223544
KYW26,0.3237289337811335
KYW27,0.5008971045820805
KYW28,0.39974321422069853
KYW29,0.7807581249320417
KYW30,0.5007071182741805
KYW31,0.32525248847854127
KYW32,0.7910691490613936
KYW33,0.596397753958906
KYW34,0.3683171423264323
KYW35,1.694935811471019
KYW36,0.4479570155791662
KYW37,0.3723566670957
KYW38,0.36508492177295815
KYW39,0.37622458248112056
KYW40,0.6898177828282707
KYW41,0.48848763971269143
KYW42,0.4025558433750456
KYW43,0.4726724750081115
KYW44,0.3610914106960352
KYW45,0.37904307634018175
KYW46,0.3799898184007943
KYW47,0.6584793467589404
KYW48,1.0805862343081234
KYW49,0.44194738662417443
KYW50,0.3239945261732195
KYW51,0.354687743528119
KYW52,0.41051616681487124
KYW53,0.34180787125157236
KYW54,0.36579538786377697
KYW55,0.36545806869519254
KYW56,0.3304971311161072
KYW57,0.42082045996423084
KYW58,0.4806064528416318
KYW59,0.3296010164720656
KYW60,0.38373502994935604
KYW61,0.49580650494208617
KYW62,0.7036405799393081
KYW63,0.6969064467659105
KYW64,0.4934153093586185
KYW65,0.3188644050123029
KYW66,0.8340078143188059
KYW67,0.8410393440717283
KYW68,0.36681640874068855
KYW69,1.4209061020945857
KYW70,0.39101585873174205
KYW71,0.4538258176364663
KYW72,0.3833382580360506
KYW73,0.37571456726069763
KYW74,0.5618913276041703
KYW75,0.6045668744501684
KYW76,0.46459803515974046
KYW77,1.3428830363977502
KYW78,0.5049579333827906
KYW79,0.537443298085972
KYW80,0.3399156720960464
